"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Starting Source SMILES","Iteration"
"[cis,cis-muconate]","TRS_0_4_118","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C(=O)C([H])([H])C([H])([H])C(=O)O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)","1","[MNXM12]","16","[RR-02-a12a3885a3e4b520-16-F]","[6.2.1.26]","1.2041199826559248","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_119","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]c1c([H])c([H])c2c(c1[H])C(=O)OC21OC(=O)C([H])([H])C1([H])[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)","1","[MNXM12]","16","[RR-02-3003a11176ef08f5-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_121","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H].[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C1([H])O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C1([H])O[H]","InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)","1","[MNXM3]","16","[RR-02-b00c9a65d1cd8e87-16-F]","[2.7.1.24]","2.214843848047698","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_122","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H].[H]OP(=O)(O[H])O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OP(=O)(O[H])O[H]","InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)","1","[MNXM9]","16","[RR-02-d7fb2a3908dc5c6f-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_123","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H].[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])O[H])C1([H])OP(=O)(O[H])O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)","1","[MNXM45]","16","[RR-02-966f28f4a75a9e76-16-F, RR-02-2ed56387e39381d5-16-F, RR-02-37b4d1f86326f02b-16-F]","[3, NOEC]","1.0791812460476249","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_126","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]","InChI=1S/C9H8O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-6,10H,(H,11,12)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","16","[RR-02-8fc341ca5b497256-16-F]","[1.14.13.14]","2.9698816437465","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_126","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]","InChI=1S/C9H8O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-6,10H,(H,11,12)","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)","1","[MNXM438]","16","[RR-02-8fc341ca5b497256-16-F]","[1.14.13.14]","2.9698816437465","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_126","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]","InChI=1S/C9H8O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-6,10H,(H,11,12)","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","1","[MNXM6]","16","[RR-02-8fc341ca5b497256-16-F]","[1.14.13.14]","2.9698816437465","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_15","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C30H44N7O18P3S/c1-30(2,25(42)28(43)33-9-8-20(39)32-10-11-59-21(40)12-18(38)17-6-4-3-5-7-17)14-52-58(49,50)55-57(47,48)51-13-19-24(54-56(44,45)46)23(41)29(53-19)37-16-36-22-26(31)34-15-35-27(22)37/h3-7,15-16,18-19,23-25,29,38,41-42H,8-14H2,1-2H3,(H,32,39)(H,33,43)(H,47,48)(H,49,50)(H2,31,34,35)(H2,44,45,46)","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-50c6c09a99631c65-16-F]","[4.2.1]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_209","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]>>[H]OC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c([H])c1[H].[H]O[H]","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]","InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-dc43744aaab0105e-16-F]","[3.7.1]","0.8450980400142568","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_210","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]>>[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]","InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-b89a588bf02a9197-16-F, RR-02-200bf164b079bc2c-16-F]","[1.17.99.1]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_210","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]>>[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]","InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H","[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]","InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3","1","[MNXM828]","16","[RR-02-b89a588bf02a9197-16-F, RR-02-200bf164b079bc2c-16-F]","[1.17.99.1]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_23","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C30H42N7O19P3S/c1-30(2,25(43)28(44)33-8-7-20(40)32-9-10-60-21(41)6-4-16-3-5-17(38)18(39)11-16)13-53-59(50,51)56-58(48,49)52-12-19-24(55-57(45,46)47)23(42)29(54-19)37-15-36-22-26(31)34-14-35-27(22)37/h3-6,11,14-15,19,23-25,29,38-39,42-43H,7-10,12-13H2,1-2H3,(H,32,40)(H,33,44)(H,48,49)(H,50,51)(H2,31,34,35)(H2,45,46,47)","[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)","1","[MNXM12]","16","[RR-02-79703207f308b58c-16-F]","[6.2.1.12]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_3","[H]N=C(O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]N=C(O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H9NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,9,10)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","16","[RR-02-d374c55754c93a3e-16-F]","[1.11.1.21, 1.13.12.9]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_3","[H]N=C(O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]N=C(O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H9NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,9,10)","[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)","1","[MNXM97]","16","[RR-02-d374c55754c93a3e-16-F]","[1.11.1.21, 1.13.12.9]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
